filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg
logo_151,2,5.546155,-9.903215,-0.67993474,2.118807,-1.059937,-0.16829766,2.9785204,-1.3123889,-0.15459237,-0.9495411,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0657337223903724,0.3498345790956997,0.2828654554439252,0.7112550706505258,16
logo_151,5,13.883139,-2.8498838,-3.3268204,-0.30938208,-1.0924562,-2.4344683,-1.4186026,1.9813467,0.5019184,4.3107953,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0532971073871815,0.2398910693143627,0.5504500354131421,0.6554907991614287,16
logo_151,6,16.979645,0.019540032,-6.0881586,0.8602456,-0.16133551,-0.1404292,2.6600432,-1.1579304,-0.21714032,-1.4203068,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0657344965387505,0.3498345790956991,0.6626362339464812,0.7112421723344012,16
logo_151,8,18.504086,2.5419807,-4.9652405,-0.78924006,0.12739114,-2.2455146,-1.7167567,1.8613044,0.72584385,3.9690013,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0532985103241487,0.2398910693143627,0.7337598837427869,0.6554907991614287,16
logo_151,7,21.168362,6.5714602,-6.7307615,0.30966276,1.4780277,0.12051169,2.496646,-0.63465875,0.20142502,-1.5069174,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0657356339311011,0.349847477411824,0.8721013275138905,0.7112486214924637,16
logo_151,9,21.691376,9.604052,-4.812786,-1.162398,2.3982074,-0.8522551,-1.5876558,2.0149658,1.1174684,3.259973,0,1.0,1.0,157,157,156,0,0,0,137.4375,19.5625,140.9375,16.0625,144.75,11.25,9.8125,-9.8125,9.8125,-9.8125,9.75,-9.75,0.0533006640408291,0.2398967057533778,0.9733496679795854,0.6554936173809364,16
logo_152,1,6.8807087,-5.987458,-6.398625,3.697508,-3.5542457,-2.0608313,-0.7498267,0.7248514,-0.3950807,-0.12641546,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0380398820583674,0.16896854895357,0.3973913089509654,0.3773078909052003,14
logo_152,0,4.25332,-7.1370983,-3.8471303,1.0913837,-2.87193,-2.3344233,2.3938072,-0.94102615,-0.18767677,-0.7698854,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0550429576458258,0.2392577534435198,0.3391068973974849,0.4130944461759603,14
logo_152,10,20.356604,11.578003,-7.6938677,-1.6873708,1.4929857,-1.149931,1.1830564,0.33655378,0.42759514,-0.2528726,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0539401222118124,0.1731551991217342,0.9730299388940936,0.3797268443356951,14
logo_152,12,0.3956923,-6.081378,1.7739251,0.1829366,-2.2561002,3.1979394,-0.1428772,1.5574688,-0.8103845,-0.90663344,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.2499042738843276,0.1295489117035479,0.1249521369421637,0.329040466299792,14
logo_152,11,-2.6090772,-7.040587,0.14624067,0.58447206,-2.1811738,1.4095114,-1.015156,-1.5097423,-1.9783756,-0.061693657,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.0830302741560662,0.2153287218157036,0.1241625067714095,0.1076643609078518,14
logo_152,2,6.6003914,-2.3568685,-3.697819,-3.29971,-0.5809042,-0.9518316,-0.7332202,-0.5316186,-0.4984886,1.44844,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0201792416374197,0.2373272425326445,0.433966625552962,0.3431238922821428,14
logo_152,13,2.0910883,-8.213884,4.5504885,-1.4781239,-2.1222813,2.4788792,-0.18241008,-1.9027677,0.3410159,-0.022334456,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.1383396768427498,0.5535402779005345,0.1249521369421637,0.7232298610497326,14
logo_152,4,12.34542,0.06666982,-7.396163,-1.1596003,-2.410699,-2.4026756,1.2011627,-0.37638,-0.30403614,0.07969195,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0539401222118118,0.1731551991217342,0.5824603288037679,0.3797268443356951,14
logo_152,6,16.404846,4.844157,-8.376424,-1.4335763,-1.145739,-2.2605586,1.0083954,-0.17525733,-0.014116354,-0.18267024,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0539418867485062,0.1731551991217342,0.7370716807741374,0.3797268443356951,14
logo_152,3,10.757495,-3.1147056,-8.489036,9.212529,-1.9520988,1.9969734,-0.17782618,0.45931134,-2.5497468,0.8032507,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0821974128362987,0.1680009675813721,0.4999541220459449,0.3777823779242588,14
logo_152,5,14.81161,2.4231179,-8.503891,-0.026995627,-1.823907,-2.3809159,2.008268,-0.84045875,-0.16178064,-1.105816,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.055041193109132,0.2392577534435198,0.6726705027694406,0.4130944461759603,14
logo_152,7,15.308805,6.5054994,-6.316438,-6.353512,1.3792368,0.07069895,0.7203889,0.5524642,1.1063942,0.6257268,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0566310406708062,0.1718619914151473,0.8022695470963668,0.3794012149832708,14
logo_152,8,19.137247,8.528016,-8.736187,-0.37999102,0.07040925,-1.9757328,2.0429406,-0.32847112,0.14091037,-1.0889286,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0550411931091321,0.2392577534435198,0.871562020818004,0.4130944461759603,14
logo_152,9,20.652966,10.21004,-8.739512,0.7612735,-0.12787539,-0.8874758,-0.36755237,-0.29731613,0.39664754,0.00951096,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0266621494527289,0.2424861259065261,0.924774271643366,0.3444147760839935,14
logo_153,0,-6.3545914,-6.739353,0.5512065,0.17104119,-1.0879003,-0.7923521,4.058988,-1.412744,-0.9623137,-1.3681302,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0803298878847016,0.1232796514983827,0.0401649439423508,0.3305659204491447,13
logo_153,11,0.48311222,8.744228,-7.68488,0.34857336,-5.4125543,2.7729635,-0.8793085,-1.5788305,-2.8737903,-0.11339656,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,3.3846153846153846,18.615384615384617,10.0,55.0,22.76923076923077,125.23076923076924,0.2349410133077366,0.215108314736823,0.4984613701569332,0.1075541573684115,13
logo_153,10,17.107515,12.491323,-10.072002,-1.4501545,0.3734653,-1.186097,1.348977,0.12629907,0.25093803,-0.6265462,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0809121675271465,0.0950255636921572,0.9595439162364268,0.3477533716281662,13
logo_153,12,12.75074,2.3468688,3.7973177,3.0966876,-3.9041328,2.0073082,-0.41310364,-1.4577777,2.0973148,-0.7394581,0,1.0,1.0,22,65,148,22,65,148,136.23076923076923,-114.23076923076924,142.84615384615384,-77.84615384615384,154.76923076923077,-6.769230769230774,3.3846153846153846,18.615384615384617,10.0,55.0,22.76923076923077,125.23076923076924,0.3929593568809574,0.5542395932174401,0.4964066288126083,0.7228802033912798,13
logo_153,1,-3.8643332,-8.3780365,-3.643203,6.4832954,-3.0520847,-0.8458752,-0.2560838,0.4087758,-0.19277926,0.25476277,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0612152352586205,0.0919635119201301,0.118844157264909,0.3462223457421528,13
logo_153,2,-2.6795306,-5.276592,-2.8621905,1.4638884,-1.866684,-0.15832908,-1.8076587,1.0313343,-0.32618484,5.5824385,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0455695577144995,0.1303000054268372,0.1755149645868108,0.3270540989887993,13
logo_153,4,3.4352849,-2.054735,-7.360522,-0.5128262,-3.6016645,-1.9672567,1.6297188,-0.29373077,-0.26781422,-0.17539626,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0809104030433815,0.0950255636921572,0.3974720241099061,0.3477533716281662,13
logo_153,5,6.101634,2.069743,-8.574748,-1.7238425,-3.1166503,-1.6915692,3.694911,-1.3610977,-1.56771,-1.5909059,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0803316523684666,0.1232796514983827,0.5344665436233322,0.3305659204491447,13
logo_153,3,1.3175684,-5.170971,-7.7434473,12.498654,1.81673,0.845413,-0.37240013,0.43846124,-3.06167,1.2714862,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.127450426828623,0.0919635119201301,0.2766966393642212,0.3462223457421528,13
logo_153,6,9.82285,3.6347792,-10.062997,-1.1402758,-3.0997887,-1.9900808,1.3718829,-0.1913024,-0.33887666,-0.42170206,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0809121675271474,0.0950255636921572,0.6193267435746326,0.3477533716281662,13
logo_153,9,16.661423,11.146704,-11.596326,1.6748639,-1.9194093,-0.34088734,-0.44404143,-1.1511954,-0.09060996,0.21303757,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0432563194986046,0.133360412702746,0.8920585879189326,0.3285859471228718,13
logo_153,7,10.363313,6.107529,-8.112286,-6.296482,0.09680512,-0.42365825,0.6102217,0.39342085,0.5872196,0.7917955,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0838094498692517,0.0950272081882752,0.7136507521994291,0.3477525493801072,13
logo_153,8,14.704098,8.441436,-11.059786,0.40970263,-1.7898437,-1.5572737,2.6783092,-1.3668624,-0.43639183,-1.5775919,0,1.0,1.0,157,157,156,0,0,0,136.23076923076923,20.769230769230774,142.84615384615384,14.15384615384616,154.76923076923077,1.2307692307692264,3.3846153846153846,-3.3846153846153846,10.0,-10.0,22.76923076923077,-22.76923076923077,0.0838094498692522,0.1301191108538388,0.8109673252896398,0.3653017897051253,13
logo_154,0,-2.5079002,-11.960283,4.3768597,2.3861558,-0.48269442,-0.7541554,2.5359375,-0.969204,0.079382725,-0.91711944,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0648975464442589,0.323525174866216,0.0324487732221294,0.6264932321038897,14
logo_154,1,0.002309188,-12.377459,1.8436571,4.746076,-1.6797122,-1.0221616,-0.24821976,0.22314113,0.23252346,0.024252564,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0448515566128471,0.2284811848753394,0.101162628585345,0.5780962391092093,14
logo_154,11,7.0674634,-0.7581816,-5.5005364,-1.6660205,-2.609742,0.7027331,-1.4842026,-1.5504624,-2.3612711,-0.26825544,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.0725725186932958,0.2153242027647802,0.4651564377822524,0.1076621013823901,14
logo_154,10,21.87507,10.360119,-6.2355905,-1.6101791,1.89146,-0.87004673,1.378745,0.06577604,0.5056403,-0.18087389,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0636004426035962,0.2341419951021465,0.9681997786982018,0.5813588078685797,14
logo_154,12,8.638678,-0.6651531,-2.8367493,-1.835177,-1.1252892,3.3714666,-0.92590624,1.2401743,-1.6041589,-1.1232692,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.2184322867675995,0.1295477220707575,0.4658473441137074,0.3290339275138852,14
logo_154,2,0.504373,-8.5022,2.6661685,-2.4724245,0.26042023,-0.45853406,-0.5558204,-0.31812677,-0.018873027,1.6495451,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0237978847501178,0.3209055162221432,0.1442776543421212,0.5318734027284997,14
logo_154,3,3.6236339,-10.933922,-1.8966674,9.434344,-0.4413273,-0.56296635,-0.3430908,0.95546955,-0.9702962,0.42025396,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.096915716486631,0.2271580171691681,0.2220827075763216,0.5787471522549872,14
logo_154,13,10.147946,-1.9152044,-0.57227254,-3.4207163,0.14903407,3.5862126,-0.8358754,-2.180327,0.5688499,-0.25689197,0,1.0,1.0,22,65,148,22,65,148,128.07142857142858,-106.07142857142858,137.28571428571428,-72.28571428571428,154.28571428571428,-6.285714285714278,4.714285714285714,17.285714285714285,13.928571428571429,51.07142857142857,31.714285714285715,116.28571428571428,0.1209165494567164,0.5535376062402296,0.4658464617301422,0.7232311968798851,14
logo_154,4,6.175172,-8.572351,-1.3716288,-0.07417797,-2.3867042,-1.9001935,1.6519116,-0.52110165,0.104254626,0.39261892,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0636004426035964,0.2341419951021453,0.3193478479547231,0.5813641432222335,14
logo_154,5,15.255529,-1.1153705,-5.86692,0.3216756,-1.6906981,-2.1916838,2.2992764,-0.9440874,0.18039344,-1.0145493,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0648993112113895,0.323519839512562,0.6141027835671943,0.626485229073409,14
logo_154,7,16.129778,4.3049245,-4.683353,-6.3638935,1.641278,0.519986,0.83825636,0.36338586,1.3136643,0.737254,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0667752586707426,0.2323920010613364,0.7668883802437846,0.5809266432437744,14
logo_154,6,17.320845,1.860795,-6.2945814,-1.1957868,-1.1806179,-2.0030353,1.2604514,-0.31660888,0.13631487,-0.00071172114,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0636004426035976,0.2341419951021465,0.6900265950406513,0.5813588078685797,14
logo_154,8,20.6186,6.421837,-6.981256,-0.23211174,0.18492195,-1.8957092,2.1406367,-0.5454534,0.47634527,-1.0810589,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0648993112113891,0.323519839512562,0.848580333082148,0.626485229073409,14
logo_154,9,22.045675,8.747242,-7.2543044,0.89915305,-0.2827602,-0.91120535,-0.21232088,-0.58302367,0.50322366,0.13996859,0,1.0,1.0,157,157,156,0,0,0,128.07142857142858,28.928571428571416,137.28571428571428,19.71428571428572,154.28571428571428,1.7142857142857224,4.714285714285714,-4.714285714285714,13.928571428571429,-13.928571428571429,31.714285714285715,-31.714285714285715,0.0314375616565521,0.3278841588014663,0.9113063335727531,0.5336180633733308,14
logo_155,0,2.867977,-13.972106,6.889696,3.8038068,0.64028317,-0.24622774,3.2955883,-1.1249037,0.12240658,-1.2729135,0,1.0,1.0,157,157,156,0,0,0,146.6153846153846,10.384615384615389,149.92307692307693,7.076923076923066,155.3846153846154,0.6153846153846132,13.76923076923077,-13.76923076923077,17.076923076923077,-17.076923076923077,23.384615384615383,-23.384615384615383,0.0677023334256566,0.2065169287027199,0.0683065507745449,0.8967415356486401,13
