filename,animation_id,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,stroke_width,opacity,stroke_opacity,fill_r,fill_g,fill_b,stroke_r,stroke_g,stroke_b,svg_fill_r,diff_fill_r,svg_fill_g,diff_fill_g,svg_fill_b,diff_fill_b,svg_stroke_r,diff_stroke_r,svg_stroke_g,diff_stroke_g,svg_stroke_b,diff_stroke_b,rel_width,rel_height,rel_x_position,rel_y_position,nr_paths_svg,animated,animated_animation_ids,rel_position_to_animations,rel_x_position_to_animations,rel_y_position_to_animations
logo_165,1,4.8316507,-0.080964215,1.5564579,2.079954,-3.5343928,2.4775665,-1.0363971,-3.2645178,4.621913,-1.3054427,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2357997791362656,0.9265653843805768,0.3576002012202788,0.4632826921902885,15,1,"[1, 0]","(0.7520507527713681, 0.46328269219028856)",0.7520507527713681,0.46328269219028856
logo_165,0,4.835003,-10.180165,7.366662,3.1984608,-1.5843495,0.862719,0.3777035,2.170413,1.1759189,-0.78666735,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.2728509826099252,0.2955276768783594,0.1364254913049626,0.8522361615608204,15,1,"[1, 0]","(0.2869094958084232, 0.8522361615608204)",0.2869094958084232,0.8522361615608204
logo_166,14,6.627381,10.826554,-3.2835438,1.6638311,-1.6449848,5.118834,-1.2616386,-3.054152,4.982137,-1.7552972,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.4815346256789434,0.5314939048265421,0.7592326871605282,0.265746952413271,15,1,"[14, 13]","(0.7592326871605282, 0.4120742344822002)",0.7592326871605282,0.4120742344822002
logo_166,13,0.86613977,3.6003668,2.6308725,2.9584095,-4.0042953,-0.3343274,-1.1315017,-1.7331446,3.3158205,-1.2531021,0,1.0,1.0,65,166,42,0,0,0,47.66666666666666,17.333333333333336,148.13333333333333,17.866666666666674,41.46666666666667,0.5333333333333314,0.0,0.0,0.0,0.0,0.0,0.0,0.4815476684812834,0.5317940953822864,0.2407738342406417,0.3790036283901957,15,1,"[14, 13]","(0.24077383424064175, 0.5876930238206068)",0.24077383424064175,0.5876930238206068
logo_167,13,1.6084602,2.1576269,1.6014875,3.1422582,-4.464856,-0.7578333,-1.0529864,-0.98585206,2.60383,-1.248713,0,1.0,1.0,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.3370893683177008,0.4329105886088231,0.3185462471055971,0.3835482334679767,16,1,"[13, 14, 15]","(0.31854624710559715, 0.38354823346797673)",0.31854624710559715,0.38354823346797673
logo_167,14,7.622952,9.319841,-4.2285285,1.8704764,-2.0139265,4.9071074,-1.3103778,-2.518318,4.34582,-1.8195907,0,1.0,1.0,137,186,23,0,0,0,157.9375,-20.9375,197.8125,-11.8125,82.0625,-59.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.3370717294557604,0.4326636445416542,0.6814625723253732,0.2913499021043162,16,1,"[13, 14, 15]","(0.6814625723253732, 0.29134990210431627)",0.6814625723253732,0.29134990210431627
logo_167,15,3.4647567,13.21968,11.491304,5.025109,-1.7740842,-0.7023568,0.35461408,0.47893262,0.16249722,0.2605071,0,1.0,1.0,0,99,40,0,0,0,157.9375,-157.9375,197.8125,-98.8125,82.0625,-42.0625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4999999999999999,0.4999999999999999,16,1,"[13, 14, 15]","(0.4999999999999999, 0.4999999999999999)",0.4999999999999999,0.4999999999999999
logo_168,10,4.212111,-8.510201,1.1546154,-1.9366568,-2.2558634,1.2907892,-0.048458934,-2.0503232,1.0351318,0.2211865,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0556016451026426,0.1586260729915535,0.2501721003300795,0.5353976226126244,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.46408045977011475, 0.7500352783461502)",0.46408045977011475,0.7500352783461502
logo_168,11,-2.053126,-8.791012,-0.07005706,0.9031558,-3.0821295,0.2736166,0.1633048,1.1417979,0.39789075,-0.27285317,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1112032902052849,0.0793256278652794,0.1250948758229926,0.3569149599157465,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.19615849969751978, 0.4999999999999998)",0.19615849969751978,0.4999999999999998
logo_168,12,5.0708947,-4.242001,-5.2826014,-0.124919556,-4.295405,0.021206114,-0.108704925,1.4374216,0.19668013,-0.57673424,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1112032902052851,0.0793256278652794,0.3752669761530722,0.3569149599157465,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.7320402298850577, 0.4999999999999998)",0.7320402298850577,0.4999999999999998
logo_168,13,-2.743513,-4.455346,-1.2553517,-2.2688425,-3.6303144,0.29613993,-0.2194924,-0.670527,0.35207728,-0.014865552,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0667878901550123,0.1373718412714597,0.187636390915182,0.2023558992734763,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.3301256977661, 0.28347915049742445)",0.3301256977661,0.28347915049742445
logo_168,15,2.9606814,-1.8011116,-4.7035575,-1.9728,-0.28435287,1.4920026,-1.3531191,-0.43394345,1.3381301,-0.91993,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0962879282650521,0.0952930772022823,0.3585070517007043,0.2676925156215609,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.6961395946763461, 0.3750088195865373)",0.6961395946763461,0.3750088195865373
logo_168,14,0.5401949,-8.099892,0.96477395,-1.1824718,0.42012775,1.634854,-0.83519983,-0.54501003,1.6403042,-0.6749914,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0962879282650522,0.0952930772022825,0.1418548002753605,0.4461374042099317,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.23205913490623103, 0.6249911804134616)",0.23205913490623103,0.6249911804134616
logo_168,16,-2.7915215,-6.012999,0.62595224,-1.9040142,-3.3369722,-0.59224933,0.07228618,1.1003069,-0.035944883,-0.08516979,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0962879282650522,0.0952930772022823,0.1418548002753605,0.2676925156215611,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.23205913490623106, 0.37500881958653753)",0.23205913490623106,0.37500881958653753
logo_168,17,2.3575096,-8.657211,1.3635979,-1.5284296,-0.5790935,1.7615156,-0.5064069,-1.833707,1.4895027,-0.165096,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0667760445163985,0.1373718412714601,0.1876423137344889,0.5114488378190118,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.330138384754991, 0.7164855711564239)",0.330138384754991,0.7164855711564239
logo_168,19,-1.746976,-1.078524,-5.670017,-2.32519,-2.6027226,0.50573385,-0.95309263,-1.2591691,0.23396333,-0.12789996,0,1.0,1.0,65,166,42,0,0,0,56.07142857142857,8.92857142857143,141.64285714285714,24.35714285714286,34.19047619047619,7.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0438580974594662,0.1149088380791329,0.3005491381633893,0.0887817463616005,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.5719907109940449, 0.1243738093558173)",0.5719907109940449,0.1243738093558173
logo_168,18,0.6191766,-2.0544982,-4.519195,-2.3336167,-1.518881,1.5945183,-1.020126,-1.7089684,1.0418527,-0.31606856,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0667936958323041,0.1373718412714596,0.3127283638995287,0.2023810820124811,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.5980792498487599, 0.28351442884357553)",0.5980792498487599,0.28351442884357553
logo_168,22,-4.3202953,-2.9448404,-3.2712827,-2.025464,-3.2048633,0.042644292,-0.5551652,-0.8170981,-0.014059231,0.04582388,0,1.0,1.0,65,166,42,0,0,0,56.07142857142857,8.92857142857143,141.64285714285714,24.35714285714286,34.19047619047619,7.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.043830273721671,0.1149088380791329,0.1998093388431177,0.0887817463616005,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.35620078922713067, 0.1243738093558173)",0.35620078922713067,0.1243738093558173
logo_168,24,5.4489183,-2.083954,-7.6863523,-0.1950996,-4.205528,-1.1723024,-0.6286174,1.1071662,-0.35261056,-0.4743223,0,1.0,1.0,65,166,42,0,0,0,56.07142857142857,8.92857142857143,141.64285714285714,24.35714285714286,34.19047619047619,7.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0805429544772569,0.0625467074259139,0.4381321377508695,0.2850811969044102,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.8667006957047796, 0.39936851760389425)",0.8667006957047796,0.39936851760389425
logo_168,27,1.9915476,-0.17734744,-6.6039166,-2.2661295,-1.2136931,0.7402869,-1.3692551,-0.51659423,0.70171505,-0.692625,0,1.0,1.0,65,166,42,0,0,0,56.07142857142857,8.92857142857143,141.64285714285714,24.35714285714286,34.19047619047619,7.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0599957277211814,0.0856130602947508,0.3877817591301432,0.16059957297854,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.758847549909256, 0.22498296655378522)",0.758847549909256,0.22498296655378522
logo_168,29,7.007745,-10.911374,2.730609,-1.0402403,-1.0669024,0.16144216,0.016652593,-0.7453391,0.6362716,0.1689618,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0277831712354157,0.0793256278652805,0.2501721003300796,0.6741671058988532,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.4640804597701151, 0.9444366048119655)",0.4640804597701151,0.9444366048119655
logo_168,28,-4.034024,-1.4536275,-5.439462,-1.928073,-2.7859871,-0.38888195,-0.8680213,-0.56466484,-0.28442457,-0.036716778,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0277831712354157,0.0793256278652792,0.2501721003300796,0.0396628139326396,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.4640804597701151, 0.05556339518803361)",0.4640804597701151,0.05556339518803361
logo_168,31,8.150232,-2.628965,-7.5205617,0.027373878,-3.4626415,-1.3185908,-0.712226,0.57091725,-0.17517252,-0.41654736,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0556016451026424,0.0396376311936348,0.4725610294247436,0.3569401426547511,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.9404491833030852, 0.5000352783461505)",0.9404491833030852,0.5000352783461505
logo_168,33,-0.5102993,-10.781918,3.4337876,-0.51509213,0.3720196,0.44810534,-0.5923114,-0.10177119,0.83758897,-0.4665296,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0481527897904788,0.0476318589047982,0.0575962437999752,0.515546212892069,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.0515728977616455, 0.7222255590151906)",0.0515728977616455,0.7222255590151906
logo_168,36,3.278794,-11.385001,3.61219,-0.7204443,-0.023752803,0.38826153,-0.3074036,-0.58771396,0.9246148,-0.09590085,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0333938200937043,0.068698512005233,0.1389864614407004,0.6316838251976703,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.2259150030248034, 0.8849220348550051)",0.2259150030248034,0.8849220348550051
logo_168,37,-0.21291482,0.044056635,-7.4248796,-2.202674,-2.1742954,-0.33882025,-1.2694923,-0.3851503,-0.038106807,-0.38601345,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0333938200937044,0.0686985120052322,0.3613753905353644,0.0821460946338224,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.7022837265577739, 0.11507796514499391)",0.7022837265577739,0.11507796514499391
logo_168,34,4.084846,0.06900771,-7.538903,-2.212959,-1.4187208,-0.24937639,-1.4297494,-0.17162924,0.31323797,-0.67303884,0,1.0,1.0,151,191,13,0,0,0,56.07142857142857,94.92857142857144,141.64285714285714,49.35714285714286,34.19047619047619,-21.19047619047619,0.0,0.0,0.0,0.0,0.0,0.0,0.0481527897904792,0.0476339677233308,0.4427656081760895,0.19829733549826,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.8766258318209317, 0.27779353315012356)",0.8766258318209317,0.27779353315012356
logo_168,9,-1.7108345,-3.260594,-3.3430493,-2.3028464,-2.985386,1.044064,-0.6122147,-1.8600209,0.46822837,0.06438328,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0556016451026425,0.1586512557305584,0.2501897516459851,0.1784700713273757,42,1,"[10, 11, 12, 13, 15, 14, 16, 17, 19, 18, 22, 24, 27, 29, 28, 31, 33, 36, 37, 34, 9]","(0.4641182698124622, 0.25001763917307546)",0.4641182698124622,0.25001763917307546
logo_169,10,13.058514,0.7678061,-7.285959,-0.6522741,-3.3740466,0.20586573,-0.13233694,1.5527645,0.31586668,-0.7474616,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1160880401586688,0.0914705267710205,0.6081897005651701,0.4115067652377027,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.537356738720441, 0.5806250243845343)",0.537356738720441,0.5806250243845343
logo_169,12,18.34232,2.7233999,-3.6033504,-3.227228,-0.49852702,1.4009126,-0.2636154,-1.9342113,1.404262,-0.030224878,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0580615719450984,0.1828857509260963,0.7387755818443501,0.617287799164526,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.6915504341878925, 0.8709765518317663)",0.6915504341878925,0.8709765518317663
logo_169,13,15.133066,8.697952,-7.542129,-2.984025,1.9166772,1.7786897,-1.3265787,0.10390242,1.8088138,-1.2576765,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1005546389581211,0.1098370340826296,0.8519061326218977,0.3086346224336669,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.8251331578620132, 0.43547518610768354)",0.8251331578620132,0.43547518610768354
logo_169,11,12.2351465,7.5166554,-8.378218,-3.6502175,-1.8102415,1.0447162,-0.83775544,-1.8090622,0.7785671,-0.2468693,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0580440403027413,0.1828857509260963,0.7387843678889345,0.2057810339268232,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.6915608086071616, 0.29035152744723186)",0.6915608086071616,0.29035152744723186
logo_169,14,11.088511,5.476286,-7.456577,-3.7864451,-3.5006213,0.29568028,-0.51424605,-0.78620976,0.48042104,-0.3659033,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0697286078097059,0.1583866920629996,0.673484148033966,0.2333493879747999,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.6144553656937095, 0.329249736647029)",0.6144553656937095,0.329249736647029
logo_169,16,13.707689,8.712271,-8.234622,-3.4707813,0.2860675,1.7269896,-1.109773,-1.3366748,1.3709209,-0.6254992,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0697461596754691,0.1583866920630001,0.8040963571117908,0.2333493879747999,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.7686801485997632, 0.3292497366470289)",0.7686801485997632,0.3292497366470289
logo_169,17,10.893966,3.0061748,-5.9853897,-3.6024876,-3.977935,-0.80224675,-0.23332071,1.1662493,0.04367357,-0.56447446,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1005370870923578,0.1098508406454219,0.6256889107312108,0.3086415257150631,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.5580195229114423, 0.4354849264528433)",0.5580195229114423,0.4354849264528433
logo_169,18,19.20444,6.604165,-4.441893,-3.434599,-1.2457472,-0.5248979,-0.0155403465,1.3529755,0.6942071,-0.53326094,0,1.0,1.0,0,99,40,0,0,0,56.07142857142857,-56.07142857142857,141.64285714285714,-42.64285714285714,34.19047619047619,5.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.1005370870923578,0.1098508406454217,0.8518798048232528,0.5143949083339145,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.825102070423411, 0.7257974386451106)",0.825102070423411,0.7257974386451106
logo_169,20,9.913454,-0.12140746,-8.308057,-0.42786786,-3.4777057,-0.32140625,-0.52878404,1.1746517,0.030301573,-0.6885922,0,1.0,1.0,65,166,42,0,0,0,56.07142857142857,8.92857142857143,141.64285714285714,24.35714285714286,34.19047619047619,7.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0841085407378806,0.0721236676473684,0.5425457226103135,0.3286910978618849,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.45984539180535117, 0.4637743357652842)",0.45984539180535117,0.4637743357652842
logo_169,21,11.936571,9.861239,-10.02004,-3.526058,-0.9161076,0.7153359,-1.0661765,-1.043822,0.5579573,-0.4369512,0,1.0,1.0,65,166,42,0,0,0,56.07142857142857,8.92857142857143,141.64285714285714,24.35714285714286,34.19047619047619,7.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0457810145614983,0.1325050678013084,0.7913609716712886,0.1023651421119456,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.7536424115562371, 0.14443447387928676)",0.7536424115562371,0.14443447387928676
logo_169,23,9.556112,7.304357,-9.703666,-3.4872725,-2.8818614,0.06522867,-0.93260354,-0.9022223,0.09001869,-0.36671302,0,1.0,1.0,65,166,42,0,0,0,56.07142857142857,8.92857142857143,141.64285714285714,24.35714285714286,34.19047619047619,7.80952380952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0457886208723166,0.1325050678013084,0.6862039407277659,0.1023651421119457,42,1,"[10, 12, 13, 11, 14, 16, 17, 18, 20, 21, 23, 25, 26, 28, 29, 31, 32, 34, 35, 36, 41, 9]","(0.629474691074252, 0.14443447387928687)",0.629474691074252,0.14443447387928687
