an_vec_0,an_vec_1,an_vec_2,an_vec_3,an_vec_4,an_vec_5,an_vec_6,an_vec_7,an_vec_8,an_vec_9,an_vec_10,an_vec_11,emb_0,emb_1,emb_2,emb_3,emb_4,emb_5,emb_6,emb_7,emb_8,emb_9,fill_r,fill_g,fill_b,svg_fill_r,svg_fill_g,svg_fill_b,diff_fill_r,diff_fill_g,diff_fill_b,rel_height,rel_width,rel_x_position,rel_y_position,rel_x_position_to_animations,rel_y_position_to_animations,nr_paths_svg,rating_0,rating_1,rating_2,rating_3
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,1,1,1
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,1,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
1,0,0,0,0,0,0.13853941251445526,0.8665618499863413,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.1636619130485456,0.6354007691838104,16.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.14383376768012585,0.2045401030810957,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.3024168,-10.993467,3.1375265,6.760242,-2.116055,2.160505,-0.24324553,-0.8279805,-0.8472776,-0.03397325,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.5392463513888264,0.10231294964204096,0.12445001437276686,0.7303768243055868,0.5689272960314712,0.6354007691838104,16.0,1,0,0,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,0.3504349,-7.8231473,2.5970404,1.7427713,-1.8191563,2.9844258,-0.4445177,0.5141431,-0.7991999,-0.74945456,22.0,65.0,148.0,137.4375,140.9375,144.75,-115.4375,-75.9375,3.25,0.30251710639176044,0.2187450228541727,0.10937251142708636,0.4117529456529449,0.5000000000000001,0.2045401030810957,16.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.6345934999999985,-5.544210400000001,-1.0955867,-3.1336536,-0.8586466999999999,-1.7572037,-1.3157921,-0.72723943,-1.6613042000000002,0.021258859,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.4213800567381976,32.0,1,1,1,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.5112747213686085,-1.0,-1.0,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171000000002,-1.3366288,-0.70029014,-1.6421261000000005,0.0047613936,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.13436424411240122,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,1,0
1,0,0,0,0,0,0.9560342718892494,0.9478274870593494,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.05655136772680869,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.08487199515892163,-1.0,-1.0,-1.0,3.709991000000001,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.7981509999999998,-1.3814418,-0.7050772,-1.7774688000000003,0.02219314,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.8354988781294496,-1.0,-1.0,-1.0,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171000000002,-1.3366288,-0.70029014,-1.6421261000000005,0.0047613936,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.709991000000001,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.7981509999999998,-1.3814418,-0.7050772,-1.7774688000000003,0.02219314,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.39605824261068107,-1.0,-1.0,-1.0,3.709991000000001,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.7981509999999998,-1.3814418,-0.7050772,-1.7774688000000003,0.02219314,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,1,0,0
1,0,0,0,0,0,0.15497227080241027,0.06651509567958991,-1.0,-1.0,-1.0,-1.0,4.6345934999999985,-5.544210400000001,-1.0955867,-3.1336536,-0.8586466999999999,-1.7572037,-1.3157921,-0.72723943,-1.6613042000000002,0.021258859,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.4213800567381976,32.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.793340083761663,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,0,0
1,0,0,0,0,0,0.8219540423197268,0.4850346279309453,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,0,0,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.2616214829446579,0.0004517148850710084,4.6345934999999985,-5.544210400000001,-1.0955867,-3.1336536,-0.8586466999999999,-1.7572037,-1.3157921,-0.72723943,-1.6613042000000002,0.021258859,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.4213800567381976,32.0,1,0,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6628185628837676,-1.0,-1.0,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171000000002,-1.3366288,-0.70029014,-1.6421261000000005,0.0047613936,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,0,0
1,0,0,0,0,0,0.6509344730398537,0.07243628666754276,-1.0,-1.0,-1.0,-1.0,4.6345934999999985,-5.544210400000001,-1.0955867,-3.1336536,-0.8586466999999999,-1.7572037,-1.3157921,-0.72723943,-1.6613042000000002,0.021258859,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.4213800567381976,32.0,0,0,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.4630073578150215,0.3733119313950421,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,0,0,0
1,0,0,0,0,0,0.13853941251445526,0.8665618499863413,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,0,0,0,0
1,0,0,0,0,0,0.5714025946899135,0.4288890546751146,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,0,0,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.5780913011344704,-1.0,-1.0,-1.0,3.709991000000001,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.7981509999999998,-1.3814418,-0.7050772,-1.7774688000000003,0.02219314,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,1,0,0
0,1,0,0,0,0,-1.0,-1.0,0.20609823213950174,-1.0,-1.0,-1.0,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171000000002,-1.3366288,-0.70029014,-1.6421261000000005,0.0047613936,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,1,0,0
1,0,0,0,0,0,0.4523795535098186,0.559772386080496,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.9242105840237294,-1.0,-1.0,3.709991000000001,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.7981509999999998,-1.3814418,-0.7050772,-1.7774688000000003,0.02219314,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,1,0,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171000000002,-1.3366288,-0.70029014,-1.6421261000000005,0.0047613936,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,1
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.6345934999999985,-5.544210400000001,-1.0955867,-3.1336536,-0.8586466999999999,-1.7572037,-1.3157921,-0.72723943,-1.6613042000000002,0.021258859,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.4213800567381976,32.0,1,1,1,0
0,1,0,0,0,0,-1.0,-1.0,0.2590084917154736,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,1,0
0,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,0,0
0,0,1,0,0,0,-1.0,-1.0,-1.0,0.6852579929645369,-1.0,-1.0,3.709991000000001,-4.787979,-1.8659548,-3.1770325,-0.98856765,-1.7981509999999998,-1.3814418,-0.7050772,-1.7774688000000003,0.02219314,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.033529442428036384,0.3259401968875961,0.44724462810567067,0.22379994150164592,0.3644387821696773,32.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.6345934999999985,-5.544210400000001,-1.0955867,-3.1336536,-0.8586466999999999,-1.7572037,-1.3157921,-0.72723943,-1.6613042000000002,0.021258859,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.4213800567381976,32.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.3724322,-5.706363,-0.93299544,-3.0905485,-0.86609066,-1.7361171000000002,-1.3366288,-0.70029014,-1.6421261000000005,0.0047613936,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.02771106186165187,0.0335120887548771,0.2965325139615432,0.4628807568552891,0.17707959908828735,0.3920750605367525,32.0,1,1,0,0
0,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.3018556,8.5919,8.670060000000001,-0.79496753,-4.87297,1.3755357,0.76848066,0.12702851,-1.5032544,0.33852547,237.0,107.0,0.0,47.25,43.1875,39.84375,189.75,63.8125,-39.84375,0.5657827201598412,0.6294406549050555,0.4997917425936147,0.5239428226778915,0.5,0.5,32.0,1,1,0,0
1,0,0,0,0,0,0.10682853770165568,0.7025855239868555,-1.0,-1.0,-1.0,-1.0,3.3270876000000005,-6.726705,-3.3042972,-2.6188307,-3.3955696000000004,1.0479515,0.7200496,0.6087393,0.34263390000000005,0.31719115,0.0,0.0,0.0,47.25,43.1875,39.84375,-47.25,-43.1875,-39.84375,0.08301724289522001,0.08698217673360162,0.31512816542871874,0.46335282377312,0.206622736034185,0.3929094213275832,32.0,1,1,0,0
0,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0.6520420203142754,0.940352389566118,4.6345934999999985,-5.544210400000001,-1.0955867,-3.1336536,-0.8586466999999999,-1.7572037,-1.3157921,-0.72723943,-1.6613042000000002,0.021258859,255.0,255.0,255.0,47.25,43.1875,39.84375,207.75,211.8125,215.15625,0.027711066101957955,0.033529442428036384,0.3259401968875961,0.4794610173204165,0.22379994150164592,0.4213800567381976,32.0,1,0,0,0
